DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.713425513,0.8053077609999999,0.265834077,1.860392507,2.822033898,0.205842997,0.160347904,1.875557538,0.194469224,1.760927743,1.006021409,0.259143622,0.258474576,0.23015165,0.656333631,0.492863515,1.26382694,1.269179304,0.35392506700000004,0.558206958,0.664585192,0.375780553,0.179081178,0.912578055,2.121989295,1.192685103,0.221677074,0.23148974100000005,0.608608385,0.175512935,0.368198037,1.562444246,0.285905442,0.358162355,0.268956289,0.609054416,0.548840321,0.273416592,0.413247101,0.329170384,0.238180196,0.315566459,0.146743979,0.181965735,0.97889991,0.175293057,0.950225428,0.275383228,0.595130748,0.908566276,0.081334536,0.165193868,0.15779982,0.104418395,0.134535618,0.156717764,0.238232642,0.117583408,0.192966637,0.115599639,0.463480613,0.262037872,1.229215509,2.108025248,0.14120829599999998,1.209558161,0.825428314,0.227592426,0.14156898099999998,0.0,0.104418395,0.107303877,0.390261497,0.14120829599999998,0.174030658,0.23642921600000005,1.524797115,5
0.25483871,0.370967742,0.397491039,1.987455197,2.979569892,0.321146953,0.274193548,4.501075268999999,0.29247311800000003,1.479928315,0.369175627,0.402508961,0.375268817,0.358422939,0.804301075,1.06344086,1.488888889,1.261648746,0.498924731,0.620430108,0.376702509,0.457706093,0.273835125,0.968817204,1.4444444440000002,0.8853046590000001,0.264516129,0.305376344,0.650179211,0.244802867,0.392473118,1.664157706,0.710035842,0.513978495,0.519713262,0.91218638,0.774193548,0.395340502,0.6885304659999999,0.398924731,0.41827957,0.430824373,0.513620072,0.134897361,0.81068752,0.176278918,1.98989899,0.302378625,0.245356794,1.116324536,0.189638319,0.258716194,0.155751059,0.128054741,0.16813294199999998,0.159009449,0.230694037,0.17530140100000002,0.170087977,0.105246008,0.7328119909999999,0.349951124,2.263929619,2.464646465,0.235255784,1.7158683609999998,0.906484197,0.28185076600000003,0.0,0.0,0.128054741,0.245356794,0.551645487,0.325839036,0.0,0.0,1.170413816,2
0.298557804,0.541521284,0.310188416,1.924401023,2.9767387760000004,0.221330542,0.191556176,3.122470342,0.211095604,0.949639451,0.29030007,0.289951151,0.28855547800000003,0.256338683,0.686555013,0.585136078,1.210514073,1.4159106769999998,0.45836241,0.75645499,0.235287276,0.338101884,0.157711096,1.207722726,2.250988602,1.04524308,0.209816236,0.272737846,0.646080484,0.153175157,0.4263782270000001,2.165852524,1.343451966,0.433589207,0.394394045,0.630146546,0.507559898,0.307745987,0.575017446,0.298208886,0.267387765,0.395208188,0.488369388,0.201025057,0.88304385,0.162015945,2.220529613,0.308727221,0.661446469,0.954655467,0.382616743,0.168422551,0.179954442,0.120728929,0.161446469,0.19113041,0.288083713,0.120088269,0.21277050100000006,0.153616173,0.604214123,0.320259112,1.53929385,2.133115034,0.148917995,1.137813212,0.912158314,0.281605923,0.166856492,0.121013667,0.120728929,0.122223804,0.388453872,0.206221526,0.174117312,0.202733485,1.284453303,7
0.7743835920000001,1.046803404,0.353698451,2.586188086,4.151429195,0.222779839,0.169212306,5.681431377000001,0.235108008,1.637246345,1.013746454,0.318568623,0.410975344,0.257255073,0.879991272,0.7611826309999999,1.626772856,2.840933886,0.5657866029999999,0.655574951,0.702923849,0.334824351,0.15852062,1.592079424,2.437595461,1.299258128,0.24438141,0.286711761,0.807986035,0.158957015,0.515164739,2.354353044,0.31496836100000003,0.422758019,0.341915776,0.7041239359999999,0.555531311,0.350316387,0.5432031420000001,0.373008946,0.279183941,0.44905084,0.462688196,0.221954385,1.090611286,0.173681933,2.91538414,0.320415353,0.754125719,1.822547747,0.364052166,0.166388528,0.196303851,0.109957352,0.154892144,0.189381297,0.268001731,0.119166821,0.239322579,0.172074912,0.478212498,0.299894926,1.70152667,2.252549601,0.139378206,1.363804932,1.00333766,0.224179492,0.146115335,0.110637246,0.109957352,0.121082885,0.448482601,0.180171828,0.14240682400000002,0.172507572,1.6551084740000002,4
0.28208323,0.378519811,0.336905059,1.870919512,2.692748567,0.206578619,0.199850486,3.801146275,0.163219537,1.090954398,0.294044356,0.261649639,0.324943932,0.249688512,0.7216546220000001,0.488412659,1.185397458,1.260403688,0.394966359,0.5681535010000001,0.24570147,0.323697982,0.17019686,0.8624470470000001,1.521804137,0.872663843,0.209070521,0.25043608300000003,0.467729878,0.15399950199999998,0.406927486,1.5813605780000002,0.426115126,0.5300274110000001,0.5130824820000001,0.751308248,0.625467231,0.430351358,0.583603289,0.404435584,0.3964615,0.520807376,0.6576127589999999,0.1446685,0.583104186,0.16101436,1.739688359,0.21387106600000005,0.30094714300000003,0.952948365,0.330889093,0.17170791300000002,0.156889704,0.09532539,0.139321723,0.135808127,0.181790406,0.122670333,0.17399938899999998,0.113046135,0.403910785,0.298350137,1.2138710659999998,1.699511152,0.166208372,1.141613199,0.712343416,0.224717385,0.185151237,0.14833486099999998,0.09532539,0.156889704,0.386953865,0.22487015,0.0,0.247632142,0.8003360829999999,7
0.6730847179999999,0.877280097,0.341102554,2.696291042,4.180077017,0.194568302,0.161126875,2.479833806,0.222030807,1.609343332,0.744527767,0.241183624,0.339177138,0.243311715,0.898459668,0.479631131,1.582083502,1.789116336,0.424199433,0.684029185,0.4964531820000001,0.312930685,0.163153628,1.453182002,2.966457236,1.492399676,0.247669234,0.278779895,0.808066478,0.1531212,0.488346169,2.470409404,0.313842724,0.392278071,0.314754763,0.65352655,0.534758816,0.35528982600000003,0.537292258,0.30016214,0.284961492,0.393899473,0.253952169,0.20349164600000005,0.964770665,0.165696765,1.495150491,0.30117014,0.581503035,0.975095426,0.224766911,0.14310744,0.188536387,0.109630186,0.152243289,0.20455541,0.18816094100000005,0.115825042,0.229647707,0.137538327,0.516988924,0.297165384,1.43382767,2.477441962,0.124147425,0.992678806,0.901633189,0.223953445,0.0,0.107314936,0.109630186,0.105375133,0.402853388,0.14398348,0.0,0.0,1.720543145,4
0.396520597,0.625471853,0.26801247300000003,2.0265878880000003,3.763827343,0.218775644,0.160512063,4.480223207,0.17790907600000005,1.303627113,0.428032168,0.29870343,0.277859839,0.244378795,0.767602166,0.757262432,1.500410307,1.167733465,0.383062531,0.7111439359999999,0.307894305,0.339569998,0.15493188900000002,1.035450517,2.143443296,1.04693911,0.200886263,0.245363532,0.559658625,0.140653209,0.401280158,1.873789595,0.606433612,0.481207944,0.490234696,0.858526178,0.588544231,0.354341047,0.55703266,0.30937141,0.332676842,0.462333826,0.362711308,0.152211209,1.045177278,0.122378955,1.390773923,0.249142204,0.302611514,1.185760579,0.120758673,0.134292795,0.175467022,0.13238658,0.15745329800000002,0.191479222,0.198532215,0.096930995,0.192908883,0.107129241,0.554517728,0.25943576100000004,1.724266108,1.988562714,0.166507815,1.295558521,0.840068624,0.244186047,0.148780023,0.127239802,0.13238658,0.139820816,0.410312619,0.13877239800000002,0.193385437,0.180041937,0.957682043,6
0.318447798,0.509701263,0.290575916,2.314752079,3.041114875,0.229134586,0.175854635,2.8814290110000003,0.206036341,1.088389282,0.305820758,0.299661226,0.281490607,0.277024946,0.850015399,0.570834617,1.367570065,1.271943332,0.431783184,0.651062519,0.259778257,0.342931937,0.180628272,1.041884817,2.218509393,1.073452418,0.238989837,0.279642747,0.728364644,0.17077302100000002,0.394825993,2.175238682,0.967508469,0.400677549,0.334154604,0.6458269170000001,0.524946104,0.295811518,0.563751155,0.285802279,0.251000924,0.365722205,0.561749307,0.21898468,0.90537699,0.163913087,2.49714629,0.322118754,0.66286172,0.801542005,0.549514369,0.180234305,0.17863222199999998,0.127866226,0.16381295699999998,0.196455392,0.402022629,0.127365575,0.215580254,0.135676379,0.564033243,0.34154400700000004,1.410533694,2.482727546,0.156403324,1.196054871,0.881045359,0.236307199,0.17242415100000005,0.0,0.127866226,0.127265445,0.405126665,0.307199359,0.192350055,0.26995093600000003,1.340742966,7
0.328703704,0.493441358,0.295910494,2.050540123,4.150655864,0.228780864,0.183256173,3.71412037,0.175154321,1.319251543,0.509259259,0.325810185,0.294753086,0.257137346,0.7636959879999999,0.78125,1.514660494,1.156828704,0.377507716,0.671103395,0.287037037,0.372878086,0.171103395,1.012152778,2.718364198,0.984375,0.237268519,0.250771605,0.656635802,0.150848765,0.367862654,1.865933642,0.323302469,0.453703704,0.421682099,0.763117284,0.644675926,0.400655864,0.57349537,0.470871914,0.330246914,0.408564815,0.188078704,0.181199236,1.031772575,0.161490683,0.8833014809999999,0.326684185,0.3725513620000001,1.2816531290000002,0.098542762,0.160774009,0.184663163,0.139154324,0.17534639300000002,0.170210225,0.17558528399999998,0.126851409,0.246536073,0.138318204,0.6598184420000001,0.329431438,1.750477783,2.2853559480000003,0.171882465,1.286072623,0.839225991,0.242355471,0.0,0.156951744,0.139154324,0.13079312,0.507166746,0.0,0.0,0.0,1.586359293,0
0.507321275,0.77002584,0.417958656,2.92581826,6.7661498710000005,0.201012059,0.177756245,1.832041344,0.210594315,1.869186047,0.832687339,0.338608958,0.336024978,0.253122308,1.115094746,0.91042205,2.102067183,1.940245478,0.375107666,0.981696813,0.403423773,0.3916882,0.17086563300000002,2.099698536,4.314922481,1.460594315,0.257536606,0.295327304,0.892657192,0.15040913,0.42118863,2.683677864,0.351851852,0.5479112829999999,0.404069767,0.8298880279999999,0.723621878,0.54543497,0.720822567,0.507859604,0.366602067,0.493432386,0.199612403,0.248361881,1.31641568,0.184331532,0.848373376,0.353776296,0.5197723879999999,2.539889642,0.106046672,0.17547994,0.20841476,0.140878262,0.19628693,0.206288079,0.288309001,0.127370962,0.224106219,0.142200253,0.5735141970000001,0.307793999,1.782503736,2.384584435,0.161800207,1.168640074,0.895160363,0.229796528,0.0,0.14633866,0.140878262,0.0,0.581733533,0.12283021,0.18220485100000006,0.0,1.645763881,0
0.330275229,0.542507645,0.289785933,2.0510091740000003,3.117675841,0.24,0.163914373,5.053333333,0.226911315,1.087584098,0.398165138,0.311559633,0.332599388,0.271681957,0.7016513759999999,0.7418960240000001,1.402324159,1.490275229,0.53969419,0.66116208,0.26911315,0.31706422,0.17663608600000005,1.054923547,2.5107033640000003,1.025932722,0.221529052,0.27522935800000004,0.66911315,0.142752294,0.39559633,2.2088073390000003,0.56,0.381039755,0.352538226,0.726238532,0.5225688070000001,0.305198777,0.516452599,0.32146789,0.287461774,0.37382263,0.358409786,0.183765225,1.138314395,0.172157279,2.567563149,0.310635167,0.349137579,1.112237391,0.245074798,0.181067604,0.17869696699999998,0.134881059,0.166598545,0.188097768,0.251614485,0.127442165,0.200604921,0.129158833,0.566009973,0.29927246,1.962560288,2.472982915,0.16561759199999998,1.481566255,0.975312679,0.230932723,0.16880569,0.131529469,0.134881059,0.130793755,0.572876645,0.163165209,0.173383471,0.212621597,1.470285294,7
0.51461708,0.689063548,0.411770344,2.789514042,5.6850378610000005,0.211636155,0.172817023,2.292149909,0.226972108,1.596376881,0.69500623,0.299051088,0.385986773,0.281318892,0.956675932,0.587558708,1.725773986,2.043036519,0.445221892,0.8346592540000001,0.400364229,0.356177514,0.17367967,1.761046679,3.48528707,1.509249497,0.25572702,0.304418672,0.7805041690000001,0.157193521,0.430940286,2.921882488,0.342279306,0.423559858,0.324834659,0.761717627,0.545097287,0.420876066,0.545097287,0.368254577,0.321959168,0.454519314,0.276430557,0.182086309,0.847614612,0.194815275,1.439459795,0.29405981600000003,0.354548277,1.306323088,0.171427093,0.158128945,0.184570009,0.106592156,0.150470868,0.178309014,0.13427507,0.118234503,0.238073062,0.142036635,0.457156163,0.257632205,1.6717375559999998,2.004605195,0.109748525,1.009883059,0.849270413,0.200403601,0.11668219,0.0,0.106592156,0.10431543,0.441581289,0.111973507,0.13510297,0.1311187,1.743609645,0
0.249806651,0.471513277,0.310131477,2.3454498580000003,3.303428719,0.32095901,0.216808456,4.512761021,0.237947925,1.3387471000000002,0.295436968,0.3387471,0.302397525,0.32637277600000003,0.840164991,0.787574117,1.568445476,1.191286414,0.473060067,0.729827275,0.318381026,0.415055427,0.195668987,1.035060583,2.238205723,1.142046919,0.262438773,0.336169116,0.722866718,0.226346997,0.367362722,2.079917505,0.6880639340000001,0.486207786,0.443928848,0.826759474,0.605826244,0.360917762,0.5694766689999999,0.344676463,0.3225058,0.368909513,0.47744264,0.150552486,0.908667127,0.152451657,1.732907459,0.257596685,0.303522099,0.873791436,0.098756906,0.142437845,0.164537293,0.124309392,0.169198895,0.177140884,0.17731353600000002,0.108770718,0.201657459,0.089606354,0.5511049720000001,0.279350829,1.502935083,2.402796961,0.17196132600000005,1.431629834,0.8358080109999999,0.191298343,0.200276243,0.0,0.124309392,0.123791436,0.5,0.200966851,0.0,0.0,1.094440608,2
0.527760449,0.8108234559999999,0.3693855270000001,2.8433406110000004,4.913833437,0.208671241,0.169993762,3.166172801,0.256316282,1.499454148,0.6631316279999999,0.321272614,0.40463194,0.28859950100000004,0.943543356,0.665159077,1.856830942,2.300842171,0.524875234,0.8566749840000001,0.395508422,0.362679351,0.177947598,1.851918278,3.558328135,1.3813162819999998,0.263022458,0.319323144,0.828056769,0.16687461,0.425218341,2.823144105,0.32540549,0.448611978,0.396990019,0.804585153,0.480115409,0.4196818470000001,0.5265907670000001,0.434653774,0.293902059,0.437538989,0.255926388,0.252025245,1.259419744,0.21651281100000005,2.128720799,0.358515448,0.7290881690000001,1.109457423,0.16654107,0.194611907,0.214110776,0.116239638,0.16093632300000002,0.204220045,0.167106255,0.134466843,0.287773173,0.15971175599999998,0.505039563,0.332799548,2.012057272,2.3822532030000003,0.157451017,1.054446119,0.973436323,0.230312735,0.143462698,0.11911266,0.116239638,0.13060474800000002,0.502967219,0.140589676,0.14449887,0.138187641,1.802844763,1
0.618517229,0.716672468,0.319700661,2.285938044,4.571179951,0.206926558,0.171597633,2.127044901,0.17455621300000002,1.767316394,0.8713887920000001,0.324399582,0.33727810700000005,0.248868778,0.8313609470000001,0.6679429170000001,1.563696485,1.403411069,0.403237034,0.7170205359999999,0.504524887,0.378698225,0.173512008,1.123564219,3.127567003,1.251827358,0.234075879,0.255482074,0.686042464,0.15697876800000002,0.382004873,2.112077967,0.36407936,0.4829446570000001,0.37086669,0.8315349809999999,0.617298991,0.416637661,0.57239819,0.432822833,0.342151062,0.449356074,0.213713888,0.166736595,0.8577662159999999,0.186120668,1.000503482,0.261139549,0.362339515,1.1135352859999998,0.089955526,0.188805908,0.182092809,0.110682219,0.133506755,0.147184694,0.195435093,0.131408912,0.224888814,0.123269279,0.386842326,0.227993623,1.102290845,1.652261475,0.132835445,1.047243434,0.702525803,0.17957539600000005,0.14349249,0.143072921,0.110682219,0.0,0.439456239,0.117059663,0.17135185,0.159939582,1.279936226,0
0.272919064,0.42654392,0.26371308,1.95818949,3.094744918,0.212696586,0.178174147,4.782508631000001,0.179324895,1.202915228,0.370924434,0.321442271,0.26121979300000003,0.270042194,0.7307249709999999,0.81549674,1.337744534,1.153049482,0.387418489,0.529535865,0.209819716,0.349252014,0.227080936,0.94380514,1.659762179,0.8906789409999999,0.204449559,0.24357499,0.569236671,0.13981588,0.379363253,1.676064442,0.522056003,0.427119294,0.48849252,0.73782125,0.606252397,0.36306099,0.574223245,0.34867664,0.335059455,0.418296893,0.358074415,0.153122807,0.895157895,0.15522807,1.807298246,0.302596491,0.33922807,1.266385965,0.169122807,0.188912281,0.183017544,0.12322807,0.144842105,0.183157895,0.173333333,0.125473684,0.269192982,0.149754386,0.623017544,0.284070175,1.746245614,2.459087719,0.189614035,1.4211929819999998,0.821333333,0.201824561,0.221333333,0.205333333,0.12322807,0.167017544,0.503017544,0.196070175,0.280140351,0.253333333,1.070175439,2
0.257121987,0.458728999,0.335646457,2.477720964,3.80715851,0.434623813,0.23082542,3.73265157,0.302410519,1.632943755,0.30971512100000004,0.493425858,0.35646457299999995,0.438276114,0.893352812,0.837107378,1.752373996,1.414901388,0.542366691,1.006939372,0.407231556,0.5635500370000001,0.258948137,1.205624543,2.289992695,1.215120526,0.314463112,0.396639883,0.88641344,0.26990504,0.3933528120000001,2.247626004,0.822498174,0.562819576,0.563184806,0.953250548,0.811541271,0.482468955,0.810080351,0.437910884,0.402848795,0.505478451,0.471877283,0.17864605100000006,0.8957375679999999,0.164020059,1.7778938569999998,0.306936899,0.330965316,1.188257417,0.17404931,0.195152528,0.172586711,0.12891767699999998,0.177601337,0.166109486,0.203301295,0.127246135,0.182198078,0.110112829,0.578353531,0.29732553300000003,1.521103218,2.272252403,0.191600501,1.4477643130000002,0.849352277,0.228583368,0.0,0.184914333,0.12891767699999998,0.131842875,0.519849561,0.217091517,0.279983285,0.0,1.056414542,6
0.378192745,0.59927023,0.300922945,2.434427989,4.029405452,0.281605495,0.194462331,5.134363597,0.243185233,1.34277742,0.418544752,0.3869929170000001,0.295986263,0.310152393,0.865636403,0.862631466,1.823781927,1.262288045,0.431208414,0.733848465,0.356084997,0.391500322,0.187164628,0.99742434,2.230092294,1.138441726,0.245116978,0.28096158,0.784288474,0.215496888,0.441511054,2.28482507,0.568791586,0.449881949,0.416613007,0.8536166559999999,0.6084996779999999,0.34020176,0.532303069,0.310796308,0.289332475,0.439579309,0.407383559,0.164988274,1.080011036,0.13919161300000002,1.7289281280000002,0.270795972,0.31204304,1.144433715,0.070630432,0.134639261,0.172023727,0.13450131099999998,0.16967857600000005,0.203614292,0.15519382,0.103048696,0.201407091,0.106635398,0.545178645,0.279348876,1.769209546,2.597047869,0.167609325,1.503103876,0.8368050770000001,0.19947579,0.130224859,0.115326252,0.13450131099999998,0.11173955,0.429576493,0.0,0.153676369,0.0,1.13243206,6
0.356388845,0.548290531,0.26768552100000004,2.172680006,3.235701906,0.191429022,0.15456121,2.292106507,0.168898692,1.042067118,0.4340633370000001,0.257602017,0.333858516,0.234283914,0.752166378,0.439892863,1.351819757,2.038916023,0.5129982670000001,0.556956042,0.322987238,0.308964865,0.15282810800000002,0.88325193,2.079722704,1.153773436,0.215692453,0.232393257,0.584055459,0.144005042,0.346778005,1.879785726,0.270521506,0.406333701,0.369308335,0.67527966,0.458641878,0.337797385,0.481959981,0.385851583,0.292736726,0.371041437,0.46037498,0.181844408,0.931339552,0.188479662,2.196845851,0.295509184,0.497163189,1.030868353,0.122800269,0.162227137,0.191076065,0.107125685,0.147225695,0.15818828699999998,0.14395615,0.124915857,0.252043466,0.122319454,0.459948072,0.276853544,1.5998653719999998,2.102413694,0.142032888,1.085969805,0.920184633,0.198961439,0.15347629599999998,0.12001154,0.107125685,0.11847293,0.397922877,0.135205308,0.156265025,0.141840562,1.683623425,1
0.322756669,0.5584074370000001,0.318815683,2.42502021,3.940379951,0.199070331,0.156628941,2.74242118,0.199676637,1.068108327,0.550727567,0.322049313,0.334478577,0.241107518,0.8686337909999999,0.8580234440000001,1.700586095,2.059013743,0.473423605,0.647433306,0.235953921,0.316390461,0.153799515,1.32386823,2.883993533,1.22938561,0.232518189,0.277081649,0.708468068,0.143997575,0.35286984600000004,2.198666128,0.284963622,0.400970089,0.371564268,0.714329022,0.452506063,0.330638642,0.508185125,0.343371059,0.260206144,0.367320129,0.205133387,0.238007511,1.260610784,0.211790548,2.070927514,0.376036279,0.48685609,1.110465528,0.095018777,0.182030752,0.219088783,0.125203713,0.160065188,0.227591582,0.160419471,0.12463686,0.308793311,0.183731312,0.526181535,0.303053922,2.175441083,2.349252462,0.138595621,1.247573159,0.960107702,0.22667044600000005,0.150216113,0.127541983,0.125203713,0.135548785,0.531283214,0.122865443,0.163253738,0.17785020899999998,2.103875859,1
