DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.31757242,0.509815657,0.331817094,2.70457266,4.196911659,0.194038784,0.16219775,3.553028489,0.258558774,1.938831697,0.345223845,0.294110606,0.28357673,0.248743117,0.997246828,0.965525497,1.833253531,1.143164951,0.419918602,0.845942064,0.24922193,0.360426143,0.143763467,1.674407469,2.669499641,1.022983002,0.223605458,0.253531243,0.6864974859999999,0.145080201,0.377064879,2.74922193,1.395618865,0.481086904,0.490902562,0.875508738,0.51029447,0.384486474,0.592171415,0.27747187,0.296265262,0.391788365,0.344625329,0.189935065,0.996103896,0.134025974,1.161428571,0.257597403,0.367337662,1.081883117,0.131363636,0.149220779,0.178246753,0.13012987,0.147207792,0.186233766,0.17558441600000002,0.111623377,0.26012987,0.144220779,0.537402597,0.289220779,1.321038961,2.337142857,0.16194805199999998,1.175,0.753831169,0.253181818,0.130649351,0.117077922,0.13012987,0.127142857,0.424350649,0.128896104,0.171818182,0.15629870099999998,0.967012987,3
0.267985167,0.401483313,0.299629172,2.146106304,3.278862794,0.256118665,0.20197775,5.705067985,0.213844252,1.254635352,0.3831891220000001,0.38986403,0.294684796,0.295426452,0.8131025959999999,1.098640297,1.637577256,1.148578492,0.475401731,0.658343634,0.257849197,0.386155748,0.202719407,0.998763906,1.826946848,0.933250927,0.240296663,0.272682324,0.656613103,0.182694685,0.354017305,1.950556242,0.684301607,0.512731768,0.513967862,0.92657602,0.620271941,0.34981458600000004,0.5943139679999999,0.35105068,0.342398022,0.395055624,0.463535229,0.162329829,0.996381182,0.161468206,1.869550233,0.336205411,0.334137515,0.778390488,0.17198001,0.179045321,0.17094606199999998,0.135447182,0.175771153,0.205755644,0.208857488,0.135791832,0.320351542,0.168361192,0.648457694,0.293985869,1.892297088,2.652248837,0.199034982,1.490608306,0.842322936,0.226606927,0.224539032,0.199207307,0.135447182,0.160434258,0.513182836,0.198001034,0.315009478,0.312941582,1.041357918,2
0.217319878,0.429946022,0.29453179999999995,2.484158648,3.73104905,0.244308848,0.199953063,2.536728467,0.251818822,1.444027224,0.307439568,0.33771415200000005,0.269655011,0.306970195,0.8645857779999999,0.691621685,1.583431119,1.154189157,0.439098803,0.778221075,0.296174607,0.387702417,0.189861535,1.015958695,2.472424314,1.065242901,0.254635062,0.286552452,0.742548697,0.210279277,0.32785731,2.250645388,0.8526167570000001,0.427364468,0.401079559,0.754987092,0.574513025,0.351795353,0.524524759,0.263083783,0.278573105,0.343816006,0.366345928,0.158279696,0.905354008,0.147600936,1.266822703,0.27004096,0.276331188,0.893358689,0.065389116,0.147454652,0.167934465,0.127121123,0.15330602699999998,0.186951434,0.133265067,0.108689292,0.198507899,0.098010532,0.506729081,0.257753072,1.506875366,2.449970743,0.166471621,1.314803979,0.790081919,0.205675834,0.126535986,0.118929198,0.127121123,0.111907548,0.4760093620000001,0.123610298,0.174956115,0.195289643,1.31816852,3
0.196118488,0.34865509,0.231018046,1.809499489,2.786516854,0.213653388,0.163432074,2.270003405,0.168709568,0.974123255,0.255703098,0.240721825,0.213993871,0.244296902,0.664453524,0.5023833839999999,1.177562138,0.909090909,0.39155601,0.647940075,0.228975145,0.310010215,0.166155941,0.851378958,1.7657473609999998,0.799455226,0.202417433,0.22369765100000005,0.52536602,0.156111679,0.255362615,1.57814096,0.534899557,0.337589377,0.327204631,0.5631596870000001,0.435137896,0.252128022,0.4453524,0.211610487,0.20701396,0.259278175,0.214334355,0.166476462,0.8925820259999999,0.160199715,1.101569187,0.290442225,0.32382311,0.984450785,0.126105563,0.17446505,0.196291013,0.136804565,0.158487874,0.179029957,0.164479315,0.120542083,0.204850214,0.1,0.7310984309999999,0.273751783,1.806704708,2.364051355,0.17218259600000002,1.340085592,0.859486448,0.24978602,0.182025678,0.159486448,0.136804565,0.182310984,0.460199715,0.192439372,0.236661912,0.31112696100000004,1.462624822,3
0.316723855,0.5035058929999999,0.251379979,2.0176040580000003,2.937043115,0.182903178,0.147545875,2.131433686,0.161271073,1.073250783,0.4219006420000001,0.236162912,0.296583619,0.21781292,0.710875727,0.424436819,1.258540952,1.82888259,0.489183947,0.537371326,0.282112487,0.286140534,0.142473519,0.852454125,1.974489035,1.085036551,0.206474713,0.224377145,0.557064001,0.134417425,0.310905565,1.751752946,0.27002834600000003,0.389228704,0.41369536,0.628822915,0.413247799,0.309413695,0.433686409,0.351931971,0.268984037,0.34954498,0.422795763,0.186933957,0.961738069,0.188765646,2.26121909,0.309351786,0.51124453,0.939554289,0.134629083,0.181438893,0.193141345,0.107459041,0.151114277,0.167599471,0.150300193,0.125572403,0.257657474,0.122316068,0.455785082,0.277704284,1.619822937,2.175435026,0.144194566,1.106136155,0.916149384,0.213696957,0.146840338,0.119873817,0.107459041,0.140429429,0.429836166,0.126895288,0.183168821,0.16739595,1.735219294,1
0.21942446,0.387490008,0.248001599,1.783573141,2.834132694,0.241606715,0.18804956,4.201039169,0.20303757,1.114908074,0.34392486,0.325339728,0.263389289,0.294964029,0.683053557,0.8403277379999999,1.287969624,1.027178257,0.425859313,0.576139089,0.28157474,0.339928058,0.18784972,0.85951239,1.807354117,0.89008793,0.210031974,0.242206235,0.551558753,0.1872502,0.268385292,1.654276579,0.659872102,0.373900879,0.365707434,0.706434852,0.543165468,0.310951239,0.493605116,0.286370903,0.28137490000000004,0.325739408,0.419064748,0.16093511800000002,0.8941216329999999,0.155175335,1.974758597,0.251228189,0.325427749,0.930882602,0.308826021,0.186007115,0.186854142,0.124682365,0.16042690199999998,0.17533457600000002,0.268507539,0.121971879,0.184821277,0.092664747,0.6093511770000001,0.27816364600000004,1.43774352,2.25597154,0.16296798199999998,1.46162968,0.8036591559999999,0.222768084,0.0,0.0,0.124682365,0.102490259,0.43554125,0.245807217,0.167541928,0.0,1.068778587,2
0.636917769,0.902702703,0.401265095,3.083381254,7.120759057000001,0.201725129,0.17136285199999998,2.424841863,0.216676251,2.000690052,1.038182864,0.353421507,0.33467510100000003,0.252788959,1.185278896,0.8948821159999999,2.295687177,1.76906268,0.397699827,1.015411156,0.530419781,0.4048303620000001,0.17354801600000005,2.259229442,4.20506038,1.590684301,0.250373778,0.289361702,0.840023002,0.154456584,0.440943071,3.095802185,0.33444508300000003,0.464864865,0.332949971,0.902242668,0.6224266820000001,0.536745256,0.663714779,0.528924669,0.376998275,0.538010351,0.1933295,0.250553039,1.073264511,0.166438428,0.643948172,0.282576635,0.490940693,1.380174866,0.08674813,0.17223217100000002,0.19235226,0.117296956,0.141103971,0.168123881,0.210207521,0.132097335,0.257874223,0.14521226199999998,0.418782261,0.264563362,1.619719794,1.958969767,0.138470452,0.906352049,0.7291688609999999,0.196776572,0.118508375,0.116138207,0.117296956,0.129990519,0.451595913,0.100811124,0.152375435,0.128884441,1.5315495630000002,1
0.29914056,0.492653174,0.275020793,2.22012753,3.923343499,0.210146937,0.17133351800000002,5.799972276,0.187551982,1.171333518,0.372331577,0.338647075,0.285833102,0.280704186,0.8443304690000001,1.011644026,1.591488772,1.197532576,0.4333240920000001,0.646382035,0.204879401,0.312725256,0.17507624100000002,1.157887441,2.163709454,1.016634322,0.213057943,0.249514832,0.646797893,0.13834211300000002,0.394649293,2.200304963,0.60049903,0.433601331,0.444690879,0.8131411140000001,0.580121985,0.36540061,0.6753534790000001,0.350013862,0.315359024,0.431106182,0.336706404,0.17626767899999998,1.058295964,0.149879269,1.727147292,0.278975509,0.416005519,1.470162125,0.159968955,0.173076923,0.190496723,0.12607795800000002,0.154104864,0.199810279,0.175491549,0.11090031,0.275181097,0.148930666,0.596498793,0.269661952,1.810624353,2.583477061,0.167212832,1.39625733,0.8307174890000001,0.195843394,0.17083477100000002,0.139703346,0.12607795800000002,0.14677475,0.492928596,0.169713694,0.222318041,0.217575026,1.104691273,2
0.242337336,0.460835275,0.292704786,2.301666965,3.684531278,0.245563721,0.179422836,4.302921671,0.208460298,1.250403298,0.310808389,0.352213658,0.290553863,0.294855709,0.869152178,0.812690446,1.6477863419999998,1.209356516,0.415486646,0.731493099,0.267252196,0.394156659,0.174045528,1.203441477,2.591503854,1.162036207,0.244846747,0.282846388,0.6865029579999999,0.174762502,0.310808389,1.971141782,0.630937444,0.44111848,0.402939595,0.7748700479999999,0.538985481,0.334468543,0.558523033,0.316006453,0.276214375,0.34862878700000005,0.357590966,0.177795564,1.003887491,0.136176538,1.502972788,0.27875600300000003,0.302538303,0.892522296,0.115138349,0.137548594,0.185799223,0.124399726,0.166819117,0.182597759,0.17070660899999998,0.097301624,0.212325635,0.09638692,0.5439057860000001,0.269380288,1.510404756,2.451177681,0.16830551100000002,1.397896181,0.8483878340000001,0.197804711,0.153555911,0.0,0.124399726,0.109535788,0.486736794,0.0,0.208095129,0.0,1.16327464,2
0.26307922300000003,0.390732436,0.294469357,1.843049327,2.552167414,0.23557548600000006,0.197010463,1.810762332,0.184753363,1.387443946,0.276233184,0.280717489,0.287593423,0.27473841600000004,0.684304933,0.653213752,1.239760837,0.901345291,0.385052317,0.608370703,0.246636771,0.377279522,0.16651719,0.822421525,1.344992526,0.7479820629999999,0.217040359,0.223617339,0.453213752,0.16023916300000002,0.417040359,1.488789238,0.73064275,0.52077728,0.7674140509999999,0.87264574,0.8651718979999999,0.475336323,0.710612855,0.420627803,0.501644245,0.580866966,0.6137518679999999,0.183127962,0.761327014,0.149383886,1.253270142,0.23943128,0.145592417,0.985592417,0.806255924,0.265781991,0.19943128,0.133080569,0.161706161,0.219336493,0.349194313,0.166635071,0.182748815,0.148436019,0.538388626,0.284739336,1.493270142,1.847772512,0.218578199,1.270331754,0.679620853,0.241137441,0.0,0.0,0.133080569,0.163412322,0.360758294,0.0,0.0,0.383317536,0.670900474,6
0.880698548,1.065387349,0.339729922,2.308457711,4.363894812,0.176972281,0.15605645199999998,1.875215758,0.212305818,2.17240329,1.437100213,0.2777947,0.267336785,0.223169865,0.7917555079999999,0.67580465,1.7728703419999998,1.535993502,0.358615088,0.7336785459999999,0.7776424,0.33861305700000005,0.169864961,1.651538227,3.307036247,1.436389481,0.242968829,0.256777338,0.7283988220000001,0.153619657,0.469692355,2.31678343,0.319423292,0.391105696,0.28449588800000003,0.6820997059999999,0.518631333,0.368260737,0.501573764,0.374454259,0.269570515,0.400852878,0.152908925,0.225118765,1.139192399,0.157422803,0.931353919,0.311876485,0.64192399,0.95391924,0.095368171,0.14192399,0.181532067,0.116508314,0.149109264,0.226900238,0.243289786,0.113954869,0.1945962,0.121496437,0.425653207,0.250653207,1.339251781,2.375771971,0.13675772,1.040380048,0.7565914490000001,0.208669834,0.097684086,0.0,0.116508314,0.09067696,0.32280285,0.08236342,0.114964371,0.104928741,1.502909739,5
0.452427356,0.641389086,0.349929128,2.728649894,4.190910702,0.192948264,0.190733522,3.522324592,0.233965273,1.391743444,0.616672573,0.302533664,0.38253012,0.278260099,0.930545712,0.7141211909999999,1.692682495,1.998405386,0.45667966,0.7196137490000001,0.303951099,0.342044649,0.151311127,1.711995039,3.1937455710000004,1.314138909,0.238837704,0.270907158,0.760542169,0.15263997199999998,0.416991495,2.700655563,0.312189936,0.459957477,0.411144578,0.730776045,0.516477675,0.395021262,0.537119064,0.3771261520000001,0.27303331,0.381909993,0.258858965,0.220938806,1.0573113790000002,0.151388548,2.533202261,0.301794053,0.620987958,1.077758663,0.351830917,0.140329319,0.176259523,0.114622757,0.150405505,0.200196609,0.202457606,0.109953305,0.248808061,0.136102236,0.522339641,0.346325879,1.657213074,2.284541656,0.138805603,1.078348489,0.873433276,0.222904891,0.131481937,0.102138117,0.114622757,0.107643156,0.479429835,0.174735807,0.13757679999999994,0.152813959,1.6332268369999998,0
0.38538206,0.590775845,0.239984366,1.7398866519999998,2.510455345,0.168653508,0.15673246,1.755911667,0.188587063,1.258354505,0.455735783,0.214774282,0.256791089,0.204612077,0.6374829000000001,0.405901896,1.109439124,1.650967364,0.387140903,0.536447137,0.293335939,0.306624976,0.152628493,0.94059019,1.5749462580000002,1.05159273,0.198944694,0.189955052,0.508305648,0.134844636,0.376587844,1.455540356,0.27750635100000004,0.314246629,0.294313074,0.294117647,0.244870041,0.314442056,0.266953293,0.297049052,0.262263045,0.389486027,0.462184874,0.17094787399999994,0.723449001,0.150518251,2.117320114,0.22697912,0.42571729,0.707826348,0.374793451,0.17425266600000006,0.162535677,0.097190927,0.131590807,0.163286766,0.201291873,0.133243203,0.184467478,0.08712633300000001,0.4826498420000001,0.311701968,1.150518251,1.7123328830000002,0.171548746,1.049121226,0.7638575940000001,0.234339793,0.163887637,0.130238846,0.097190927,0.160582845,0.325371789,0.197085774,0.190926844,0.247709178,1.081718492,5
0.407619048,0.540952381,0.255,1.603571429,2.356666667,0.246190476,0.177619048,2.222380952,0.191428571,1.172619048,0.5711904760000001,0.273571429,0.258571429,0.241904762,0.579047619,0.539285714,1.139285714,0.7590476190000001,0.352380952,0.474285714,0.365714286,0.316666667,0.190952381,0.676904762,1.840714286,0.751904762,0.214761905,0.232619048,0.566190476,0.15142857099999998,0.40547619,1.458095238,0.296904762,0.362142857,0.3616666670000001,0.687380952,0.57047619,0.262380952,0.484285714,0.331428571,0.249285714,0.342142857,0.2,0.147832971,0.98674055,0.15574906,1.031466456,0.320007916,0.383138729,0.597071047,0.167821096,0.164258856,0.145062339,0.127251138,0.17078963,0.16524836699999998,0.17633089300000002,0.12566792,0.268949139,0.154165842,0.633682961,0.302592519,1.770631308,2.280229567,0.191965169,1.15218682,0.7777557890000001,0.241638631,0.0,0.191371462,0.127251138,0.16900851,0.508608747,0.0,0.0,0.0,1.4245002969999998,4
1.909072821,1.615996817,0.357739753,2.516713092,4.499801035,0.231794668,0.181456427,2.633306805,0.206526064,3.803422205,2.533824115,0.295065659,0.339235973,0.335256665,0.861122165,0.552725826,1.627138878,2.115200955,0.506963788,0.655590927,1.5905292480000002,0.394349383,0.198567449,1.125945086,2.703939515,2.058097891,0.285316355,0.289096697,0.7763629129999999,0.188022284,0.368682849,2.274572224,0.321727019,0.389574214,0.284122563,0.647831277,0.5513330679999999,0.366693195,0.522483088,0.356545961,0.3143653,0.385992837,0.359530442,0.1737042,0.7533512059999999,0.15985254699999998,1.543677391,0.303172475,0.316689008,1.128686327,0.110813226,0.190460232,0.201519214,0.095174263,0.123436104,0.131478999,0.177949062,0.138293119,0.189789991,0.107238606,0.296246649,0.244414656,0.971291332,1.981680071,0.133266309,0.885835567,0.972520107,0.226094727,0.149463807,0.129468275,0.095174263,0.14499553199999998,0.4053842720000001,0.0,0.164097408,0.0,1.6729222519999998,1
0.297662666,0.518256475,0.333796589,2.989766267,5.347694251,0.225521162,0.174478838,3.4223626030000003,0.221857233,1.197978522,0.327858497,0.334049274,0.29842072,0.2730259,1.058622868,1.022109918,2.100063171,1.257106759,0.423752369,0.809981049,0.239418825,0.347820594,0.153506001,1.504106128,3.033607075,1.174984207,0.24232470000000006,0.282754264,0.800252685,0.155906507,0.373847126,3.029564119,1.286291851,0.486165509,0.429311434,0.907264687,0.56298168,0.369804169,0.58622868,0.299178774,0.296778269,0.419077701,0.338850284,0.205976666,1.102271952,0.144026745,1.220304291,0.284778604,0.33581224,1.5097223169999998,0.129357986,0.154601897,0.192877124,0.130790748,0.164699461,0.212389984,0.16974824300000002,0.112301289,0.276864297,0.16388074,0.573582589,0.291464829,1.803302176,2.64508426,0.160128266,1.273862318,0.870983148,0.26485638300000003,0.139933138,0.0,0.130790748,0.12615132699999998,0.511291533,0.133997407,0.187691888,0.0,1.101112097,3
0.328826711,0.59381613,0.395838232,3.106865742,5.914648483,0.263696214,0.204208794,4.383023748,0.26875147,1.281330825,0.377733365,0.368563367,0.329532095,0.3308253,1.078415236,1.168469316,2.190218669,1.341288502,0.478368211,0.920879379,0.285445568,0.400070538,0.187514696,1.863860804,3.477310134,1.271337879,0.275099929,0.32388902,0.908182459,0.186926875,0.432518222,3.291441336,1.017987303,0.557841524,0.473900776,0.987655772,0.551845756,0.453209499,0.667411239,0.334234658,0.349047731,0.483658594,0.380319774,0.223624577,1.052492685,0.149274281,1.536630142,0.314611898,0.371522001,1.5781079690000002,0.074465034,0.142217888,0.189317882,0.139578911,0.167230796,0.2337789,0.17904882100000002,0.102805347,0.237794734,0.120876599,0.541965464,0.304687052,1.801617807,2.534966439,0.156560151,1.311800815,0.802191498,0.208651254,0.13481728,0.109861741,0.139578911,0.106763812,0.556709311,0.11232861,0.180540416,0.166484998,1.170672939,3
0.30711911,0.522412014,0.342428064,2.731055829,4.530436776,0.222629829,0.17665940600000002,3.495242462,0.240972143,1.259543735,0.365699874,0.308036226,0.298979709,0.306545913,1.002522068,0.829989682,1.831021438,1.222859108,0.433566434,0.8604837790000001,0.25415568,0.358936146,0.157743895,1.769230769,3.143528603,1.118307922,0.248423707,0.30287745,0.7453857620000001,0.15934884800000002,0.375329588,2.7006763730000003,0.900836868,0.45122091,0.449501318,0.78172647,0.524590164,0.380259085,0.5884443429999999,0.29875043,0.291872062,0.394245099,0.289235355,0.192229708,1.121067434,0.145594872,1.250833933,0.295899012,0.372686245,0.909346589,0.122310158,0.140166133,0.202106089,0.13493361199999998,0.15893779800000002,0.217672837,0.178428936,0.107332069,0.211982471,0.12394532,0.662633266,0.288769704,1.5804172930000002,2.315847995,0.169991497,1.288377265,0.816534764,0.231539015,0.147557067,0.12950487300000002,0.13493361199999998,0.128392962,0.574661521,0.13853097,0.174177513,0.198639545,1.302701289,3
0.538779121,0.627248599,0.23562371,1.572692421,2.252727809,0.189029785,0.15924506,1.570628133,0.162194043,1.377764671,0.818342672,0.243585963,0.226481864,0.211147154,0.647596579,0.497198467,1.129460336,0.756119139,0.341492185,0.469772928,0.480979062,0.270421705,0.15600118,0.7319374820000001,1.653494544,0.869654969,0.204069596,0.20849307,0.399882041,0.142730758,0.413447361,1.327926865,0.292244176,0.478324978,0.48982601,0.690356827,0.677086405,0.35210852299999995,0.512533176,0.392509584,0.313771749,0.424358596,0.26127985800000003,0.136608103,0.894048046,0.135891,0.600573682,0.19756185,0.395661527,0.634994622,0.087307279,0.152025816,0.126927214,0.096988168,0.139835066,0.162961635,0.178200072,0.114736465,0.181247759,0.10989602,0.5399784870000001,0.267837935,1.3451057730000002,1.724453209,0.157224812,1.023843672,0.7513445679999999,0.258694873,0.193259233,0.142703478,0.096988168,0.16188598099999998,0.28092506300000003,0.158300466,0.241484403,0.203836501,1.102545715,4
0.305103149,0.483790911,0.30727470100000004,2.704668838,4.639367148,0.223825035,0.17527532199999998,3.253451218,0.220102373,1.098805646,0.327284008,0.326663564,0.278424073,0.265549868,0.957809834,0.88676904,1.856522414,1.222584148,0.394912362,0.7586474329999999,0.222584148,0.35024042200000005,0.165813557,1.277338297,2.629595161,1.082519001,0.241352567,0.266480534,0.73413991,0.148596246,0.357375523,2.642314255,1.094617652,0.467038933,0.440359857,0.789979836,0.546765938,0.344656429,0.571428571,0.286800062,0.295176051,0.384519932,0.335349775,0.19435171,1.066137327,0.146801408,1.185599567,0.297753316,0.317693765,1.400794009,0.12604890400000002,0.16060633400000002,0.192908057,0.14075611300000002,0.174681945,0.211134169,0.172065325,0.120635207,0.287918434,0.167192998,0.602905351,0.300189479,1.77424885,2.639267346,0.171884869,1.329423441,0.8730488129999999,0.26084995,0.153839213,0.0,0.14075611300000002,0.130650546,0.5186321389999999,0.146801408,0.19696833,0.0,1.177479022,3
