DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.342699271,0.584646132,0.393957207,3.164237009,5.919703739,0.266047496,0.204208794,4.279332236,0.264989419,1.3704443919999998,0.373736186,0.375617211,0.332353633,0.328826711,1.096520103,1.161180343,2.197272514,1.386080414,0.464378086,0.949329885,0.281918646,0.397366565,0.203150717,1.778391723,3.424758994,1.205972255,0.280272749,0.327415942,0.903127204,0.187867388,0.43910181,3.160122267,1.041264989,0.5600752410000001,0.468727957,0.981189748,0.550199859,0.456736421,0.972019751,0.338584529,0.355278627,0.489066541,0.379144134,0.220669594,0.979524326,0.142017909,1.512177038,0.312097188,0.366679975,1.744253693,0.077682085,0.136713626,0.193007472,0.145440027,0.167455655,0.231677408,0.176067986,0.103576114,0.221810301,0.121257058,0.496891576,0.30143158600000003,1.734614727,2.530314265,0.161752125,1.342953288,0.791878173,0.21445274600000006,0.136143273,0.114812069,0.145440027,0.106085667,0.557805281,0.108024867,0.156048594,0.165003137,1.154622711,3
0.625976005,0.806893925,0.32793753600000003,2.217863264,3.52161493,0.236526376,0.190059036,2.103599314,0.208150828,1.661016949,0.757760427,0.269853361,0.313464102,0.262426205,0.697962293,0.394591506,1.336316892,1.468672634,0.487335746,0.50066654,0.665397067,0.334602933,0.206055989,0.86326414,2.189868596,1.410398019,0.265473243,0.26947248100000004,0.746143592,0.17672824199999998,0.429251571,2.065320891,0.313273662,0.3625976,0.302799467,0.610169492,0.533612645,0.308703104,0.467720434,0.301656827,0.252332889,0.34164921,0.443725005,0.151855275,0.782516836,0.161362736,1.819886439,0.263567939,0.343985211,0.823055592,0.154760333,0.143272151,0.158853823,0.099168097,0.134689027,0.16545622599999998,0.182490427,0.10920375,0.205862934,0.099564241,0.425987059,0.264492275,1.201241252,2.377129275,0.115542057,0.99590651,0.863594348,0.194374752,0.132576258,0.0,0.099168097,0.0,0.363924469,0.123464941,0.136801796,0.17403935,1.7069853430000002,4
0.309965523,0.468067641,0.283040552,2.415695288,4.080774914,0.232638319,0.17123625,5.105073059,0.204071581,1.290921031,0.370382532,0.318995239,0.275488426,0.268264653,0.86701691,0.8492858320000001,1.788868823,1.136102446,0.376949598,0.642094894,0.26153341,0.361516992,0.16975866,0.999343293,2.285339025,1.115416188,0.230996552,0.257428994,0.659333443,0.148579872,0.351009686,2.175340667,0.516335577,0.468724347,0.473157117,0.824495157,0.525857823,0.321457889,0.546544081,0.30865211,0.288786735,0.359382696,0.380889837,0.172736125,1.160662123,0.132619279,1.607108082,0.3388510220000001,0.275754625,1.14157741,0.072833496,0.154138267,0.17779941600000002,0.134469328,0.164849075,0.201850049,0.149367089,0.113534567,0.262512171,0.142064265,0.59707887,0.267867575,1.732035054,2.479454722,0.168159688,1.437000974,0.8798442059999999,0.268549172,0.0,0.0,0.134469328,0.120253165,0.483252191,0.0,0.212171373,0.187925998,1.051022395,2
0.383423181,0.58378257,0.324573226,2.467654987,4.320530099,0.250449236,0.204402516,2.618598383,0.20619946100000006,1.3432165319999998,0.619721473,0.32569631600000004,0.311769991,0.272012579,0.905211141,0.676774483,1.663072776,1.335804133,0.404537287,0.751347709,0.388814016,0.437556155,0.188230009,1.242587601,2.919811321,1.26819407,0.279649596,0.276055705,0.782120395,0.189577718,0.426100629,2.037511231,0.347484277,0.5024708,0.39442947,0.784591195,0.624663073,0.347484277,0.680143756,0.442722372,0.372192273,0.406334232,0.17228212,0.194770897,0.8267529379999999,0.16585237,0.894361548,0.315858973,0.548395616,1.650864915,0.080021128,0.162551169,0.184867292,0.122540605,0.165984418,0.172322725,0.204014261,0.122936749,0.203089925,0.090717021,0.564769576,0.306087416,1.434174039,2.397068533,0.149214314,1.413706589,0.987587482,0.248646507,0.0,0.160966592,0.122540605,0.0,0.50033012,0.152119371,0.205070646,0.0,1.739865311,0
0.335847504,0.675671969,0.378771256,2.825287987,5.92402633,0.300877674,0.216401536,5.170735052,0.262753703,1.5244103130000002,0.322270982,0.373560066,0.34764125100000004,0.332693363,1.037026879,0.979703785,2.072270982,1.5089138780000002,0.470515634,0.967224355,0.25562260000000003,0.435545804,0.193362589,1.600795392,3.52975864,1.200630828,0.265085025,0.35504662600000003,0.8665661,0.170735052,0.493006034,2.764399342,0.8554580359999999,0.523587493,0.510970927,0.92361492,0.7572682390000001,0.449808009,0.717498629,0.450905101,0.369171695,0.5368897420000001,0.380279759,0.212385321,1.36941896,0.163608563,1.666207951,0.323165138,0.622171254,1.412538226,0.365749235,0.177140673,0.21353211,0.150611621,0.16108562699999998,0.221712538,0.302522936,0.116590214,0.197477064,0.13448012199999998,0.544266055,0.323547401,1.530275229,2.507568807,0.18295107,1.502981651,0.859097859,0.25588685,0.137844037,0.129434251,0.150611621,0.114602446,0.481269113,0.234021407,0.201070336,0.203440367,1.042966361,6
0.46461474,0.637562814,0.367043551,2.100921273,4.0291038530000005,0.29271356800000004,0.210636516,3.907035176,0.225083752,1.730318258,0.72340871,0.369556114,0.39321608,0.329564489,0.7468592959999999,0.8959380229999999,1.531616415,2.472361809,0.540619765,0.6670854270000001,0.475502513,0.413107203,0.215242881,1.122068677,2.376256281,1.289154104,0.27659129,0.302554439,0.734715243,0.188232831,0.427345059,2.074748744,0.40221943,0.537269682,0.486809045,0.831867672,0.751465662,0.429229481,0.61620603,0.443467337,0.409966499,0.510678392,0.494765494,0.156908123,0.73582504,0.166512381,2.451052997,0.279796343,0.328627632,1.679472344,0.316709095,0.177736635,0.184448044,0.110853969,0.158412405,0.151469567,0.17264522100000002,0.137121037,0.176926637,0.099282573,0.429645915,0.320874798,1.44353159,1.958227262,0.145568156,1.173455219,0.7545707009999999,0.23640361,0.0,0.120458227,0.110853969,0.109928257,0.410205971,0.208632261,0.181786623,0.0,1.347836149,1
0.426573427,0.606440072,0.351439258,2.526914946,4.521710847,0.246056269,0.190600098,3.918198081,0.203935599,1.212554887,0.605139047,0.342819971,0.375996097,0.269962596,0.8912018209999999,0.845991218,1.692307692,2.351601886,0.535371605,0.627419093,0.387867946,0.353553423,0.189461701,1.08765653,2.61749878,1.4038054969999998,0.273052529,0.284436494,0.85005692,0.175475687,0.411286388,2.303789234,0.349975606,0.454708083,0.352740283,0.7376809240000001,0.537648398,0.347048301,0.559277931,0.366726297,0.300211416,0.385753781,0.480565946,0.182667029,0.794760221,0.155289638,2.196265071,0.314839996,0.370682622,1.614994108,0.130450548,0.14613362300000002,0.180763303,0.113860937,0.147402774,0.174780165,0.15048499699999998,0.120478651,0.21684344100000005,0.108421721,0.454537213,0.320279213,1.406581452,2.390807724,0.138700027,1.116671199,0.854410298,0.211766839,0.161816698,0.129272051,0.113860937,0.109237603,0.488441664,0.121838455,0.16662134,0.165352189,1.978152479,4
0.602819996,0.835561253,0.301043765,2.133125801,3.064457059,0.215345175,0.184764695,1.985533785,0.204907526,1.703167918,0.822926204,0.254715254,0.304522981,0.251968504,0.7172679,0.39846182,1.291155466,1.478300678,0.474088995,0.482329244,0.566196667,0.313678813,0.17853872899999998,0.8375755359999999,2.126350485,1.379234572,0.25379967,0.255264604,0.709027651,0.185497162,0.428859183,1.984068852,0.305255448,0.34389306,0.276139901,0.600256363,0.530488921,0.28218275,0.489287676,0.264603552,0.241530855,0.335286578,0.4312397,0.155660377,0.8037211740000001,0.162866876,1.822720126,0.275681342,0.33058176100000003,0.7785639409999999,0.15408805,0.149109015,0.16968029399999998,0.103773585,0.144392034,0.173611111,0.183176101,0.108228512,0.206498952,0.099449686,0.418632075,0.270702306,1.238207547,2.652122642,0.121855346,1.007337526,0.8911163520000001,0.196933962,0.138233753,0.0,0.103773585,0.0,0.367924528,0.1235587,0.14137840699999998,0.154219078,1.664832285,4
0.434017595,0.563343109,0.241055718,1.720234604,2.727859238,0.187096774,0.146627566,2.394868035,0.180205279,1.286656891,0.657917889,0.250293255,0.22346041100000005,0.229032258,0.613929619,0.583431085,1.264076246,0.88313783,0.33856305,0.495307918,0.379618768,0.279912023,0.151026393,0.790762463,2.258504399,0.81085044,0.197800587,0.209530792,0.558504399,0.123460411,0.373607038,1.655131965,0.262756598,0.34516129,0.286656891,0.598680352,0.498533724,0.248387097,0.396480938,0.326099707,0.225806452,0.319648094,0.15645161300000002,0.184893032,1.184056412,0.16349946199999998,0.997968208,0.297717222,0.4491454520000001,0.718895662,0.202223019,0.161826222,0.181068483,0.122146528,0.156926019,0.167443528,0.184653998,0.121668459,0.258157046,0.150233058,0.649695231,0.274530895,1.912393929,2.3966774230000003,0.145332855,1.10864109,0.7720807940000001,0.22457272600000006,0.0,0.15429664199999998,0.122146528,0.12919804,0.41568065,0.0,0.0,0.0,1.5510935819999998,4
0.7344370109999999,0.876063046,0.387912462,2.541558,4.601655516,0.241070416,0.189250482,5.252863136,0.228937521,1.790339041,0.953963034,0.340061231,0.373171561,0.300600975,0.808935253,0.703934686,1.544959746,2.118834335,0.519333258,0.7176550629999999,0.637600635,0.371243905,0.185281778,1.343009411,3.04705749,1.5311259780000002,0.265449597,0.296859054,0.837963488,0.17723097899999998,0.447443021,2.560607779,0.347545073,0.490758589,0.40322032,0.765846468,0.52024039,0.408776505,0.58498696,0.400498923,0.310125865,0.409456855,0.35831727,0.190561529,0.909737157,0.166308244,1.922939068,0.339127838,0.527060932,1.739545998,0.18715651100000005,0.149342891,0.16851851899999998,0.127897252,0.156630824,0.191278375,0.193548387,0.111947431,0.217383513,0.118876941,0.49181601,0.301075269,1.532078853,2.202150538,0.138709677,1.208841099,0.940322581,0.244205496,0.13172043,0.099940263,0.127897252,0.104181601,0.451314217,0.117980884,0.128733572,0.156391876,1.612305854,0
0.435215054,0.680107527,0.285349462,1.979973118,3.070295699,0.175,0.143951613,2.306048387,0.195833333,1.221370968,0.479435484,0.241666667,0.296370968,0.22016129,0.7010752690000001,0.459274194,1.2744623659999998,1.803225806,0.416397849,0.565725806,0.326747312,0.323924731,0.152822581,1.166935484,2.079435484,1.161424731,0.210215054,0.21922043,0.622311828,0.13844086,0.421505376,1.844354839,0.28736559100000003,0.246639785,0.291129032,0.28844086,0.267473118,0.293010753,0.272446237,0.314784946,0.239919355,0.375268817,0.335080645,0.20054751,0.896856235,0.16328152599999998,2.635376192,0.290798304,0.655598728,0.823737195,0.4705051220000001,0.155775344,0.183239138,0.102348993,0.139614977,0.181737902,0.25220770000000003,0.124867538,0.247439067,0.11762628,0.490992582,0.306075592,1.3193217940000002,1.987460261,0.13237372,1.103496998,0.817025786,0.21882727,0.151006711,0.11586012,0.102348993,0.112151183,0.379636171,0.21211586,0.16654892300000002,0.196838573,1.448163193,5
0.288087056,0.448453608,0.264318442,1.918957617,2.9889748,0.185710195,0.14561855699999998,1.855097365,0.164805269,0.930269187,0.510452463,0.255154639,0.304553265,0.197021764,0.681128293,0.670962199,1.3180126,2.181557847,0.40965063,0.55569874,0.226088202,0.287084765,0.143041237,0.8939003440000001,2.09034937,1.063001145,0.204753723,0.250429553,0.556414662,0.128293242,0.293528064,1.581901489,0.242124857,0.35524055,0.313860252,0.6072451320000001,0.473081329,0.286941581,0.434135166,0.281357388,0.229667812,0.320017182,0.186998855,0.16849573199999998,0.921073052,0.179913535,2.130584192,0.350072054,0.368916972,0.854783283,0.073716883,0.164948454,0.185788715,0.105531538,0.150094225,0.187562355,0.149650815,0.113402062,0.284336548,0.155415142,0.486753132,0.27746369600000004,1.774636958,2.314155859,0.140339209,1.062188227,0.913978495,0.2121716,0.162731405,0.13878727400000002,0.105531538,0.129697373,0.4604811,0.150094225,0.19554373100000005,0.218379337,1.896020397,1
0.278722045,0.492907348,0.234376997,1.773929712,2.554504792,0.17546325899999998,0.135463259,2.3585942490000003,0.17022364199999998,0.841277955,0.294313099,0.231182109,0.229009585,0.203450479,0.636421725,0.4973801920000001,1.0687539940000002,1.050607029,0.410095847,0.53571885,0.21239616600000005,0.254185304,0.148881789,0.8421725240000001,1.7410862619999998,0.895079872,0.180319489,0.211373802,0.494696486,0.120894569,0.318977636,1.6274760380000002,0.47629393,0.37086262,0.360511182,0.561916933,0.466964856,0.288306709,0.462236422,0.279361022,0.239488818,0.34862619799999994,0.476166134,0.19522837,0.8841440770000001,0.156052729,2.273022651,0.276735982,0.582064612,0.8247307840000001,0.274043817,0.17536205,0.191979205,0.115391756,0.15345339800000002,0.207853695,0.309227627,0.12003342,0.22790568100000005,0.140085407,0.556442629,0.331600446,1.585870776,2.09051244,0.165336056,1.099702934,0.924340884,0.237003342,0.18984404,0.123004085,0.115391756,0.144912737,0.384236911,0.195878203,0.186966209,0.191236539,1.193650204,7
0.356881214,0.498953428,0.347462062,2.397697541,3.5805860810000003,0.281266353,0.227629513,2.660648875,0.226059655,1.489010989,0.33542647800000003,0.342752486,0.354788069,0.382783883,0.904500262,0.7953950809999999,1.625065411,1.25588697,0.441130298,0.723443223,0.274463632,0.423076923,0.190214547,1.190214547,1.912349555,1.004447933,0.257456829,0.357927786,0.63422292,0.17582417600000005,0.493458922,2.154631083,0.919675563,0.57718472,0.753008896,0.957613815,0.84144427,0.520669806,0.7551020409999999,0.433804291,0.461800105,0.5996860279999999,0.59811617,0.149646226,0.7318396229999999,0.139976415,1.268985849,0.225353774,0.211792453,0.996108491,0.7898584909999999,0.209551887,0.184316038,0.122051887,0.144693396,0.158962264,0.318632075,0.115919811,0.201768868,0.128537736,0.437735849,0.238915094,1.3284198109999998,1.779245283,0.158254717,1.119929245,0.636438679,0.213443396,0.0,0.0,0.122051887,0.14457547199999998,0.3375,0.0,0.0,0.338325472,0.708726415,6
0.257297297,0.414594595,0.308648649,1.923243243,2.813243243,0.275945946,0.224594595,4.263243243,0.234594595,1.207297297,0.407567568,0.373243243,0.292432432,0.393243243,0.7535135140000001,0.8624324320000001,1.373513514,1.105405405,0.453783784,0.628648649,0.326216216,0.3972972970000001,0.251621622,0.893783784,1.812162162,0.953243243,0.253513514,0.28648648600000004,0.597027027,0.220810811,0.35054054100000004,1.685135135,0.7281081079999999,0.4516216220000001,0.484324324,0.815135135,0.6081081079999999,0.35189189200000004,0.640810811,0.35054054100000004,0.363783784,0.4170270270000001,0.442162162,0.135174723,0.8445281440000001,0.156099602,1.863988282,0.239589872,0.320778406,1.067378113,0.32517263,0.235823394,0.183929692,0.127432517,0.153170119,0.177861477,0.255911279,0.119271814,0.169700774,0.087675246,0.624189161,0.285624608,1.479807491,2.23121992,0.17493199399999998,1.617283951,0.8033061309999999,0.199623352,0.0,0.0,0.127432517,0.150449885,0.439213225,0.25737602,0.191044151,0.0,1.103787403,2
0.17844704,0.264085228,0.230075804,1.440278631,2.014136447,0.185207949,0.150993649,2.111042819,0.142593731,0.870518336,0.205695554,0.210407703,0.205695554,0.204671174,0.601720959,0.489653759,1.005531653,0.6461790620000001,0.368572014,0.569350543,0.17947142,0.266543741,0.144027863,0.8043433720000001,1.174349519,0.537389879,0.16492522,0.176193403,0.3624257320000001,0.13685720099999998,0.256095062,1.202827289,0.491497644,0.406678959,0.426961688,0.620774431,0.477566073,0.307723827,0.485965991,0.259373079,0.264085228,0.319606638,0.348084409,0.14816286,0.731876862,0.16007944400000002,1.1858987090000002,0.218470705,0.52571996,0.7662363459999999,1.129096326,0.20714995,0.147567031,0.13306852,0.174776564,0.14935451800000002,0.530883813,0.141608739,0.209533267,0.109433962,0.7340615690000001,0.31082423,1.457398213,2.136047666,0.21469712,1.200397219,0.71142006,0.252830189,0.211916584,0.176961271,0.13306852,0.183316783,0.373386296,0.0,0.320754717,0.413902681,0.830387289,3
0.3625426470000001,0.615191237,0.301669959,2.063386604,2.841443706,0.253905549,0.165379781,3.967139522,0.233435087,1.29610343,0.501705872,0.369366134,0.390195726,0.293948644,0.6988687379999999,0.7660262170000001,1.5394146169999998,2.458969294,0.579098581,0.564374214,0.337762614,0.369186569,0.177231101,0.997665649,2.056742683,1.120667983,0.24295205600000006,0.27042557,0.6988687379999999,0.17812892800000002,0.412820973,1.759202729,0.301131262,0.376728317,0.31316214800000003,0.750404022,0.551984198,0.289639073,0.464715389,0.35679655200000004,0.260369905,0.386424852,0.518225893,0.210814511,0.986652977,0.191763632,3.143166781,0.315195072,0.621263974,0.8348163359999999,0.293976728,0.202486881,0.210586356,0.111339265,0.146817248,0.18275154,0.22667123,0.136892539,0.187428702,0.122746977,0.467031713,0.295916039,1.726328998,2.14636094,0.155829341,1.3742870180000002,0.941478439,0.261921059,0.183321926,0.138147388,0.111339265,0.156970112,0.423340178,0.200091262,0.179101072,0.21754506,1.686972393,5
0.600599743,1.047693845,0.441596459,2.923104384,4.507068399,0.199771526,0.184206769,2.040696844,0.263601314,2.02606026,0.8610595459999999,0.362130515,0.389761531,0.287519634,1.0190632590000002,0.8941168070000001,2.008067971,2.36477224,0.395973154,0.872340426,0.417678138,0.360702556,0.187276881,2.522347565,4.447950878,1.5002855919999998,0.261387977,0.35591889200000004,0.979508782,0.181422248,0.57289733,2.7611737830000003,0.408753391,0.467585321,0.329287448,0.801228045,0.64472369,0.462801656,0.588961873,0.41303727,0.306368699,0.508282165,0.197558189,0.268731575,1.290784486,0.184348559,2.044909836,0.371645163,0.590336537,2.230483556,0.121980168,0.14502852300000002,0.188024044,0.126880815,0.16765573,0.16681343099999998,0.26536238,0.121176155,0.201807114,0.14039588,0.5180519929999999,0.322983269,1.660400475,2.295072553,0.172020368,1.154868104,0.93399441,0.20889008,0.122669321,0.102339293,0.126880815,0.109498832,0.590030246,0.094758605,0.123626479,0.121865309,1.806883878,5
0.28208323,0.378519811,0.336905059,1.870919512,2.692748567,0.206578619,0.199850486,3.801146275,0.163219537,1.090954398,0.294044356,0.261649639,0.324943932,0.249688512,0.7216546220000001,0.488412659,1.185397458,1.260403688,0.394966359,0.5681535010000001,0.24570147,0.323697982,0.17019686,0.8624470470000001,1.521804137,0.872663843,0.209070521,0.25043608300000003,0.467729878,0.15399950199999998,0.406927486,1.5813605780000002,0.426115126,0.5300274110000001,0.5130824820000001,0.751308248,0.625467231,0.430351358,0.583603289,0.404435584,0.3964615,0.520807376,0.6576127589999999,0.1446685,0.583104186,0.16101436,1.739688359,0.21387106600000005,0.30094714300000003,0.952948365,0.330889093,0.17170791300000002,0.156889704,0.09532539,0.139321723,0.135808127,0.181790406,0.122670333,0.17399938899999998,0.113046135,0.403910785,0.298350137,1.2138710659999998,1.699511152,0.166208372,1.141613199,0.712343416,0.224717385,0.185151237,0.14833486099999998,0.09532539,0.156889704,0.386953865,0.22487015,0.0,0.247632142,0.8003360829999999,7
2.023023578,2.519463708,0.426259824,3.029588534,5.832085067,0.202773925,0.179935275,3.022098937,0.234304207,4.29912159,2.727508091,0.29579288,0.379935275,0.27739251,1.047434119,0.698936662,1.960332871,2.101155802,0.457050393,0.873046694,1.910772076,0.411465557,0.190568655,1.960702728,3.992140546,2.437725381,0.283217753,0.345631068,0.8925566340000001,0.171798428,0.429311142,3.112159038,0.338881184,0.444105409,0.320018493,0.747850208,0.5644012939999999,0.438002774,0.577808599,0.371151179,0.31752196,0.447619048,0.242903375,0.226420268,1.305165606,0.212162755,1.246216275,0.336093442,0.441270015,1.2069532790000002,0.143781531,0.17904145600000002,0.208598377,0.110111867,0.149594209,0.181454266,0.359618337,0.128043431,0.26508006100000003,0.152555385,0.461340206,0.272044308,1.419554727,2.11022154,0.12595964,0.884075455,1.150855451,0.201853477,0.116692257,0.104792718,0.110111867,0.106492652,0.5167251589999999,0.0,0.127714411,0.0,2.038111428,1
