DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.58123338,0.8053691279999999,0.29530201300000003,2.322274281,4.149930353,0.173610232,0.14131948800000002,2.052804863,0.189692288,1.577307838,0.804482715,0.278206914,0.267696594,0.210079777,0.8889451690000001,0.661137141,1.684310498,1.357984045,0.324173737,0.70571103,0.41522097,0.33139166800000003,0.133595036,1.356717741,3.00696467,1.292516145,0.206027605,0.219450424,0.6821577809999999,0.116626567,0.446878561,2.081929847,0.286817779,0.427250855,0.30986450600000004,0.689375712,0.578447512,0.329238952,0.5179181970000001,0.392047613,0.261744966,0.417120425,0.145118399,0.227193918,1.231528408,0.165577487,0.8039477190000001,0.294278474,0.587956788,1.929381168,0.081755135,0.15977594,0.181381702,0.116497733,0.15317418,0.14643905,0.235996266,0.123366231,0.245665511,0.136636436,0.528007469,0.279407842,1.763470259,2.159642571,0.164710589,1.018004801,0.8511603090000001,0.198386236,0.12903440900000002,0.108695652,0.116497733,0.124233129,0.401507069,0.096425714,0.146305682,0.13010136,1.476126967,5
0.25961032100000003,0.501316482,0.331226962,2.708969633,4.926276988,0.284184659,0.199929788,3.62962963,0.22906793,1.213094611,0.333508864,0.370194839,0.304897314,0.296647358,0.968053361,0.8859048620000001,1.833070037,1.2611901,0.429875373,0.863085835,0.280322977,0.403019133,0.214147797,1.257503949,2.67983149,1.135860979,0.263472003,0.296647358,0.798841496,0.187467088,0.396524487,2.5085132530000003,0.814814815,0.478321924,0.426364753,0.7984904340000001,0.550465157,0.373003335,0.588730911,0.283307004,0.304897314,0.387396876,0.354748113,0.189576883,0.935397317,0.151393189,1.409907121,0.27997936,0.288132095,1.422187822,0.068833849,0.14994839999999998,0.185139319,0.134262126,0.160371517,0.214447884,0.165737874,0.11496388,0.222910217,0.116821465,0.555624355,0.284004128,1.683075335,2.534055728,0.162229102,1.315376677,0.7849329209999999,0.213312693,0.146852425,0.122910217,0.134262126,0.10495356,0.514447884,0.127966976,0.17120743,0.197420021,1.33880289,3
0.51461708,0.689063548,0.411770344,2.789514042,5.6850378610000005,0.211636155,0.172817023,2.292149909,0.226972108,1.596376881,0.69500623,0.299051088,0.385986773,0.281318892,0.956675932,0.587558708,1.725773986,2.043036519,0.445221892,0.8346592540000001,0.400364229,0.356177514,0.17367967,1.761046679,3.48528707,1.509249497,0.25572702,0.304418672,0.7805041690000001,0.157193521,0.430940286,2.921882488,0.342279306,0.423559858,0.324834659,0.761717627,0.545097287,0.420876066,0.545097287,0.368254577,0.321959168,0.454519314,0.276430557,0.182086309,0.847614612,0.194815275,1.439459795,0.29405981600000003,0.354548277,1.306323088,0.171427093,0.158128945,0.184570009,0.106592156,0.150470868,0.178309014,0.13427507,0.118234503,0.238073062,0.142036635,0.457156163,0.257632205,1.6717375559999998,2.004605195,0.109748525,1.009883059,0.849270413,0.200403601,0.11668219,0.0,0.106592156,0.10431543,0.441581289,0.111973507,0.13510297,0.1311187,1.743609645,0
0.6730847179999999,0.877280097,0.341102554,2.696291042,4.180077017,0.194568302,0.161126875,2.479833806,0.222030807,1.609343332,0.744527767,0.241183624,0.339177138,0.243311715,0.898459668,0.479631131,1.582083502,1.789116336,0.424199433,0.684029185,0.4964531820000001,0.312930685,0.163153628,1.453182002,2.966457236,1.492399676,0.247669234,0.278779895,0.808066478,0.1531212,0.488346169,2.470409404,0.313842724,0.392278071,0.314754763,0.65352655,0.534758816,0.35528982600000003,0.537292258,0.30016214,0.284961492,0.393899473,0.253952169,0.20349164600000005,0.964770665,0.165696765,1.495150491,0.30117014,0.581503035,0.975095426,0.224766911,0.14310744,0.188536387,0.109630186,0.152243289,0.20455541,0.18816094100000005,0.115825042,0.229647707,0.137538327,0.516988924,0.297165384,1.43382767,2.477441962,0.124147425,0.992678806,0.901633189,0.223953445,0.0,0.107314936,0.109630186,0.105375133,0.402853388,0.14398348,0.0,0.0,1.720543145,4
0.660194175,0.828580097,0.34192961200000005,2.662216828,4.58131068,0.198624595,0.159486246,2.593244337,0.221581715,1.657868123,0.817253236,0.248685275,0.333940129,0.249898867,0.8895631070000001,0.481088188,1.6102346280000002,1.840918285,0.428903722,0.684466019,0.516990291,0.308555825,0.16231796099999998,1.450647249,3.008090615,1.515271036,0.25040453100000004,0.280036408,0.783778317,0.165756472,0.488470874,2.400080906,0.3177589000000001,0.399170712,0.32453479,0.680218447,0.548240291,0.367718447,0.549049353,0.303296926,0.263450647,0.398563916,0.251618123,0.204089219,0.947769517,0.169888476,1.4835192069999998,0.296964064,0.577013631,1.092874845,0.229925651,0.151363073,0.19361834,0.112329616,0.14770755900000002,0.207187113,0.183705081,0.118215613,0.229801735,0.139591078,0.488971499,0.283643123,1.40842627,2.412081784,0.124969021,1.039281289,0.902354399,0.222428748,0.0,0.10173482,0.112329616,0.105452292,0.410842627,0.137174721,0.0,0.0,1.690148699,4
0.404483431,0.5918615979999999,0.26754386,2.019249513,3.473196881,0.276803119,0.210526316,2.563840156,0.205653021,1.511939571,0.596491228,0.348684211,0.298489279,0.295321637,0.745614035,0.7122319690000001,1.4856237819999998,1.245126706,0.427631579,0.626949318,0.428118908,0.410575049,0.190545809,1.013888889,2.736354776,0.992933723,0.257066277,0.302387914,0.688109162,0.181773879,0.386695906,1.87962963,0.346978558,0.42714425,0.350146199,0.72002924,0.7526803120000001,0.369152047,0.553606238,0.413011696,0.333089669,0.473684211,0.242446394,0.173484622,0.921767692,0.169901463,1.3726485519999998,0.326366079,0.58241266,1.156016721,0.19737235,0.207375336,0.184532696,0.129740221,0.162137952,0.161690057,0.196775157,0.145117946,0.149149,0.096894595,0.469393849,0.357569424,1.341893102,1.991489997,0.1842341,1.269782024,0.650343386,0.217676918,0.200358316,0.177814273,0.129740221,0.0,0.454165423,0.20438937,0.0,0.264407286,1.31054046,5
0.346593734,0.5514669320000001,0.390353058,2.4450522130000003,4.236200895,0.343610144,0.229239184,6.0233714570000005,0.24067628,1.674042765,0.419691696,0.397563401,0.426902039,0.393585281,0.860019891,0.723272004,1.7153157630000002,2.393336648,0.604425659,0.807309796,0.430631527,0.489806067,0.244654401,1.0395325709999998,2.602933864,1.289159622,0.307061164,0.344107409,0.8453505720000001,0.211586275,0.485082049,2.226255594,0.539035306,0.568125311,0.5176529089999999,0.977125808,0.767031328,0.429139731,0.709845848,0.434112382,0.416956738,0.510691198,0.772501243,0.14240755300000002,0.815420928,0.168056648,2.8201416210000003,0.283870968,0.382218725,1.258221873,0.194649882,0.197167585,0.169630212,0.120849725,0.172462628,0.191502754,0.19779701,0.117859953,0.174350905,0.133123525,0.493312352,0.365538946,1.467663257,2.307159717,0.17639653800000002,1.517387884,0.947915028,0.231471282,0.208497246,0.155310779,0.120849725,0.136900079,0.502281668,0.180015736,0.199685287,0.269866247,1.136585366,7
0.540852001,0.7387025770000001,0.318658552,2.47921792,4.0449307260000005,0.203418361,0.168069403,2.544089085,0.203418361,1.465881134,0.7130648709999999,0.251974621,0.335750356,0.249643921,0.843325133,0.452414865,1.517156545,1.735336009,0.464974751,0.616470284,0.492554707,0.320471319,0.165479736,1.198497993,2.625275152,1.479476887,0.250679788,0.271915059,0.754111097,0.15602745,0.469895118,2.276058526,0.310501101,0.398549786,0.32357892,0.62864172,0.550174803,0.327981354,0.5438301179999999,0.294445164,0.266735724,0.38560145,0.380940049,0.189993029,0.863139958,0.157152815,1.690806289,0.286809697,0.50104562,0.881186585,0.211370149,0.141584695,0.178839749,0.110680815,0.149794749,0.197660909,0.181937882,0.117806522,0.21648207,0.123305708,0.514367594,0.28316939,1.328169778,2.384091085,0.121911548,0.941445279,0.872201998,0.213074123,0.0,0.111610255,0.110680815,0.102780575,0.404306405,0.155371389,0.0,0.0,1.616373635,4
0.28123038300000003,0.4009730070000001,0.284369115,2.2106089140000003,4.076428123,0.206214689,0.161016949,4.904268675,0.188794727,1.347614564,0.351537979,0.312460766,0.289548023,0.24262398,0.797865662,0.938951664,1.6126804769999998,1.285467671,0.347614564,0.599026993,0.230225989,0.330665411,0.15207156300000002,1.093063402,1.88606403,0.990583804,0.206999372,0.221908349,0.567953547,0.125706215,0.331607031,2.05398619,0.45433145,0.453546767,0.509887006,0.7984934090000001,0.632925298,0.418863779,0.5932203389999999,0.389516635,0.376490898,0.478813559,0.485561833,0.174838534,0.943418539,0.147366506,1.641044301,0.286091149,0.236514145,1.313290276,0.203766033,0.196761576,0.211862094,0.137633039,0.133175657,0.216865278,0.191667425,0.117165469,0.263895206,0.143545893,0.430455745,0.247430183,1.4287273719999998,2.19512417,0.163558628,1.3605021380000002,0.7404712090000001,0.206676976,0.161193487,0.161193487,0.137633039,0.147093605,0.422814518,0.188665514,0.0,0.205494406,0.627581188,2
0.29914056,0.492653174,0.275020793,2.22012753,3.923343499,0.210146937,0.17133351800000002,5.799972276,0.187551982,1.171333518,0.372331577,0.338647075,0.285833102,0.280704186,0.8443304690000001,1.011644026,1.591488772,1.197532576,0.4333240920000001,0.646382035,0.204879401,0.312725256,0.17507624100000002,1.157887441,2.163709454,1.016634322,0.213057943,0.249514832,0.646797893,0.13834211300000002,0.394649293,2.200304963,0.60049903,0.433601331,0.444690879,0.8131411140000001,0.580121985,0.36540061,0.6753534790000001,0.350013862,0.315359024,0.431106182,0.336706404,0.17626767899999998,1.058295964,0.149879269,1.727147292,0.278975509,0.416005519,1.470162125,0.159968955,0.173076923,0.190496723,0.12607795800000002,0.154104864,0.199810279,0.175491549,0.11090031,0.275181097,0.148930666,0.596498793,0.269661952,1.810624353,2.583477061,0.167212832,1.39625733,0.8307174890000001,0.195843394,0.17083477100000002,0.139703346,0.12607795800000002,0.14677475,0.492928596,0.169713694,0.222318041,0.217575026,1.104691273,2
0.367813384,0.478322337,0.346371348,2.356974552,3.5614985860000004,0.25212064100000003,0.226437323,4.868520264,0.204288407,1.403628652,0.330113101,0.320216777,0.345193214,0.286757776,0.885014138,0.61663525,1.52403393,1.614043355,0.453817154,0.680961357,0.289820924,0.379123468,0.188737041,1.058671065,1.96206409,1.107917059,0.254005655,0.26178133800000003,0.630537229,0.178369463,0.487511781,2.082233742,0.5447690860000001,0.580819981,0.582233742,0.846371348,0.754712535,0.481149859,0.6903864279999999,0.452403393,0.42860509,0.644439208,0.815739868,0.155941815,0.667159763,0.16913215,1.908530572,0.24704142,0.269970414,1.035872781,0.383136095,0.189965483,0.17763806699999998,0.109344181,0.141765286,0.158284024,0.212154832,0.13116370800000002,0.184787968,0.124383629,0.4305966470000001,0.285502959,1.185527613,1.798323471,0.16222879699999998,1.201676529,0.735576923,0.213141026,0.213880671,0.174926036,0.109344181,0.157914201,0.360576923,0.264669625,0.0,0.247164694,0.783653846,7
0.5269437260000001,0.679459137,0.322330483,2.194273215,3.738914297,0.231059853,0.220520978,6.074567508,0.212368264,1.4983098030000002,0.6118512629999999,0.310001988,0.386557964,0.285742692,0.770332074,0.6176178170000001,1.464307019,2.346390933,0.540862995,0.589580433,0.504076357,0.408629946,0.207595944,1.008152714,1.967985683,1.254324915,0.301451581,0.265062637,0.70451382,0.188307815,0.478226288,2.025452376,0.318154703,0.379200636,0.301650428,0.614635116,0.586398886,0.325114337,0.52614834,0.3543448,0.302246968,0.398488765,0.5871942729999999,0.163787505,0.646187817,0.197817898,2.050266268,0.285231848,0.555526692,1.007273672,0.30718275100000003,0.18262112,0.169112872,0.112871802,0.14235615,0.142745811,0.17703597899999998,0.133004286,0.188336148,0.101311859,0.41628783,0.255877387,1.064943499,1.940771529,0.135342252,1.153266658,0.8208858290000001,0.221846993,0.17132095100000005,0.142875698,0.112871802,0.148330952,0.432134043,0.191193662,0.184439538,0.228731004,1.502662683,4
0.264373124,0.451858693,0.307088432,2.07850381,3.149157239,0.238513045,0.214038328,2.7564072960000003,0.217039945,1.511429231,0.307319326,0.32163472600000004,0.309397368,0.290464096,0.69822212,0.804433156,1.57492496,1.216578157,0.403371046,0.7624105290000001,0.238974833,0.402678365,0.216578157,1.014315401,2.045486031,0.919879935,0.230431771,0.275917802,0.5920110829999999,0.15816208699999998,0.44193027,1.913414916,1.261602401,0.472870007,0.517432464,0.8344493190000001,0.661740937,0.374278458,0.57169245,0.381667051,0.398060494,0.44839529,0.33756638200000005,0.151909288,0.7627146909999999,0.165582791,1.310321828,0.307320327,0.246956812,1.211772553,0.133233283,0.192596298,0.180256795,0.137402034,0.148741037,0.15574453900000002,0.128064032,0.137902284,0.26463231600000003,0.187593797,0.589961647,0.277305319,1.831749208,2.207603802,0.185426046,1.35967984,0.8047357009999999,0.210271803,0.207937302,0.0,0.137402034,0.16691679199999998,0.497081874,0.0,0.282808071,0.0,1.060863765,6
0.25842412,0.437800861,0.279959463,1.966810236,2.828477325,0.281986319,0.204965797,3.43628072,0.209019508,1.196858373,0.313655941,0.365087408,0.282239676,0.328350646,0.7354953129999999,0.672409425,1.331644287,1.161388396,0.489485685,0.7129465420000001,0.291867241,0.443374715,0.200912085,0.921205979,1.926019762,0.993412719,0.25335698,0.286546744,0.617937674,0.200152014,0.322016722,1.605776539,0.630352166,0.425639726,0.4205725870000001,0.739295668,0.61489739,0.325057005,0.543704079,0.306308589,0.282999747,0.356219914,0.332151001,0.16892971199999998,0.898961661,0.154353035,1.6062300319999998,0.297324281,0.317691693,0.8646166129999999,0.113817891,0.162739617,0.173921725,0.124001597,0.17991214100000005,0.163738019,0.19149361,0.108027157,0.19928115,0.094648562,0.733626198,0.301118211,1.744209265,2.373602236,0.178714058,1.451677316,0.969049521,0.224440895,0.0,0.0,0.124001597,0.197284345,0.546325879,0.0,0.319888179,0.0,1.400758786,2
0.256675521,0.428771145,0.254298896,1.924786803,2.867328394,0.183559346,0.146651755,1.840626311,0.160492101,0.903956382,0.473507619,0.269677059,0.294701524,0.199636516,0.6932755490000001,0.655249546,1.291625891,1.972738711,0.398014819,0.551936251,0.252201873,0.291765693,0.145952747,0.875297078,2.037187194,1.054382776,0.218090312,0.223822173,0.546344191,0.125401929,0.292604502,1.557108905,0.242136167,0.349783308,0.313854327,0.607717042,0.447364742,0.281560185,0.461624493,0.282259192,0.235425696,0.313155319,0.174332448,0.194593975,0.972626274,0.17867369100000002,2.143397091,0.359179934,0.396518154,0.918680564,0.076623525,0.164471424,0.192761425,0.108807697,0.146260451,0.178559157,0.150269156,0.116137899,0.28759592300000003,0.165731302,0.49753751,0.286336044,1.816974001,2.232733937,0.142824419,1.130798305,0.922116596,0.218417134,0.173061505,0.155995877,0.108807697,0.13698316300000002,0.46512427,0.167334784,0.212690413,0.21727179,1.903447486,1
0.349507202,0.561789234,0.292898661,2.278493808,3.554207733,0.289360627,0.211271165,4.603992924,0.233762952,1.452110184,0.42026788,0.376295173,0.275461208,0.342431135,0.827647207,0.7950467529999999,1.662875916,1.1632549909999998,0.425827647,0.679807935,0.364417488,0.419004296,0.211776598,0.900682335,1.991407632,1.099570382,0.261561789,0.278493808,0.7644680309999999,0.216830933,0.451604751,2.02148092,0.531715946,0.46398787,0.456406368,0.8319433909999999,0.625979277,0.350770786,0.577963103,0.320950215,0.303765479,0.4131918120000001,0.415213546,0.151288142,1.006577745,0.148912845,1.735611182,0.289786223,0.305134296,1.168828796,0.066873744,0.154211584,0.17211766899999995,0.135391924,0.167367075,0.210122419,0.166453499,0.102320482,0.181253426,0.095925452,0.585419331,0.302576284,1.810524392,2.562762653,0.184359583,1.5755527130000002,0.841768683,0.209391559,0.153115293,0.14635483300000002,0.135391924,0.114379682,0.426274438,0.0,0.17321395899999995,0.0,1.192581765,6
0.718855932,0.93559322,0.28220339,2.070974576,3.163559322,0.216313559,0.160381356,2.237711864,0.207415254,2.0025423730000003,1.135381356,0.276271186,0.267161017,0.266737288,0.69809322,0.5387711860000001,1.4114406780000002,1.329025424,0.387076271,0.598305085,0.765042373,0.366949153,0.181779661,1.01440678,2.4811440680000003,1.303813559,0.238771186,0.26779661,0.681991525,0.18008474600000002,0.405932203,1.798516949,0.32584745800000003,0.402542373,0.286652542,0.657627119,0.559533898,0.310169492,0.465889831,0.33940678,0.260381356,0.357627119,0.152966102,0.19672571100000005,0.986044015,0.172839506,0.942028986,0.300456253,0.584541063,0.834541063,0.087627483,0.157273215,0.16908212600000005,0.102120236,0.139425658,0.17391304300000002,0.211755233,0.11849168,0.206924316,0.106816962,0.431696189,0.244632313,1.277777778,2.186929683,0.133521202,1.149221685,0.791331186,0.211218465,0.134997316,0.0,0.102120236,0.104669887,0.3647343,0.111111111,0.150697799,0.184648417,1.5823939880000002,5
0.442892358,0.7320107990000001,0.29487029,2.133348985,3.324568611,0.224674258,0.17243808,4.144265759,0.238173495,1.303204601,0.593849043,0.360840474,0.419180655,0.272449818,0.7605352740000001,0.8924756429999999,1.608639512,2.254842118,0.534100247,0.572132879,0.349571546,0.329498767,0.169386078,1.338889541,2.406855265,1.125836366,0.235473647,0.30191337,0.7483272679999999,0.15260007,0.434910201,2.043432328,0.316469069,0.37657002,0.308486912,0.6994952459999999,0.560511797,0.293461674,0.5156708529999999,0.352271393,0.271041202,0.402629417,0.473177603,0.230650912,1.217926309,0.17660630600000002,2.84716493,0.310074809,0.64993358,0.95833042,0.315318465,0.167167727,0.193525834,0.115989653,0.16828637300000002,0.226316157,0.25637978,0.121443054,0.212193246,0.13458715,0.531496889,0.322030343,1.985457596,2.359924491,0.137733343,1.191428372,0.827308956,0.23037125100000005,0.161854156,0.118646438,0.115989653,0.123540516,0.50653709,0.1815703,0.149618961,0.189820317,1.809900021,5
0.566171389,0.634761576,0.34122322,2.321181755,5.121458189,0.244298549,0.192639945,3.768140981,0.234968901,1.4858327569999998,0.7978576359999999,0.331720802,0.297684865,0.306841742,0.8436420179999999,0.776779544,1.732550104,1.534899793,0.461472011,0.8090877679999999,0.49308915,0.428645473,0.188320663,1.149965446,3.00414651,1.104008293,0.27902557,0.308914997,0.7263303390000001,0.195404285,0.402038701,2.333448514,0.333102972,0.382861092,0.280753283,0.753628196,0.5998617829999999,0.408258466,0.516931583,0.465272979,0.315134762,0.403939185,0.215272979,0.203711015,0.8804776940000001,0.173410975,0.882649033,0.323628109,0.67745756,0.970983024,0.115870509,0.181602842,0.190584287,0.11547572,0.13837347,0.151894986,0.151204106,0.132352941,0.188511646,0.111725227,0.367153573,0.227200947,1.196210028,2.1530793530000003,0.146170549,0.987070667,0.628701145,0.189103829,0.0,0.0,0.11547572,0.092479274,0.28908409,0.0,0.0,0.0,1.530694828,1
0.524483134,0.707834603,0.33877403,2.653246282,5.412404788,0.20747189,0.175734494,2.514145811,0.186797243,1.738846572,0.808668843,0.321363801,0.31900616600000004,0.244287269,1.007798332,0.6889735220000001,1.879579253,1.550235764,0.422560754,0.768770403,0.417301415,0.417845484,0.176641277,1.410591222,3.2259702580000003,1.410047153,0.245919478,0.29343489300000003,0.694051505,0.17373957199999998,0.405150526,2.473703301,0.340406239,0.472977875,0.379579253,0.8293434890000001,0.6100834239999999,0.484584694,0.626224157,0.51577802,0.379035183,0.510155967,0.205839681,0.209336609,0.942506143,0.158804259,0.680589681,0.263800164,0.412776413,1.205814906,0.075921376,0.163063063,0.17387387399999998,0.10958231,0.13996724,0.14266994300000002,0.170679771,0.124651925,0.219164619,0.122768223,0.383128583,0.234070434,1.400900901,1.8000819,0.14873054900000002,0.975429975,0.709172809,0.18951679,0.124815725,0.121294021,0.10958231,0.121785422,0.3967239970000001,0.11998362,0.157575758,0.174938575,1.335708436,1
